doc_id,label_id,score
1196929130,964642417,9.234458557330072e-4
1196929173,952319586,0.3146054446697235
1196929173,040254534,0.24604681134223938
1196929173,041139682,0.23798468708992004
1196929173,041172205,0.12559272348880768
1196929173,04143126X,0.08805198967456818
1196929173,956298788,0.058754149824380875
1196929173,04185473X,0.05028611794114113
1196929173,040261263,0.044307682663202286
1196929173,042972248,0.031913693994283676
1196929173,041547063,0.029560407623648643
1196929173,042712955,0.014605105854570866
1196929173,04160752X,0.012811290100216866
1196929173,041563107,0.009639368392527103
1196929173,040260526,0.0028202959802001715
1196929173,042340128,0.0011016997741535306
1196929173,041607503,8.691780967637897e-4
1196970491,040261875,0.4268985986709595
1196970491,041139720,0.34438708424568176
1196970491,040262014,0.04498425871133804
1196970491,041172205,0.032152242958545685
1196970491,946578877,0.010130153968930244
1196970491,041608038,0.009639986790716648
1196970491,041504038,0.007760283071547747
1196970491,100352799X,0.005579239688813686
1196970491,1010490192,0.0019516113679856062
1196970688,944217389,0.7066659927368164
1196970688,942770161,0.5160754919052124
1196970688,951354701,0.48781925439834595
1196970688,043024653,0.12437896430492401
1196970688,940337274,0.12437896430492401
1196970688,959344357,0.07084234058856964
1196970688,95246179X,0.06703251600265503
1196970688,1041632088,0.06473664194345474
1196970688,100339101X,0.038979168981313705
1196970688,959520163,0.02870630845427513
1196970688,1015984037,0.009830997325479984
1196970688,948955511,0.004446540959179401
1196970688,04324131X,0.002083261264488101
1196970688,042522048,0.0014421481173485518
1197125078,041874919,0.5310310125350952
1197125078,040122115,0.15291334688663483
1197125078,040526739,0.07725377380847931
1197125078,1012624110,0.05956888198852539
1197125078,951546384,0.03410746902227402
1197125078,041833686,0.017467305064201355
1197125078,040122107,0.017271704971790314
1197125078,041295188,0.011450462974607944
1197125078,041293762,0.01114505436271429
1197125078,04298856X,0.009707288816571236
1197125078,954254902,0.008160918019711971
1197125078,042801249,0.0037828583735972643
1197125078,987479296,0.0016769224312156439
1197125078,950556505,0.0016027343226596713
1197125078,042628903,0.0012006108881905675
1197125078,004685016,0.0010160552337765694
1197125078,964312611,9.063688339665532e-4
1197213902,042257662,0.43203386664390564
1197213902,041225724,0.0961000844836235
1197213902,118610430,0.004178524017333984
1197213902,004698304,0.0029470804147422314
1197213902,991797736,0.0010475891176611185
1197213902,991992105,0.0010393174597993493
1197213902,118730762,9.012818918563426e-4
1197213902,041224655,7.385549251921475e-4
1197213902,1254995722,6.517090951092541e-4
1197213902,1251772781,6.206281250342727e-4
1197213902,30026349X,5.572691443376243e-4
1197213902,946406642,5.455500795505941e-4
1197213902,991992075,0.00036371330497786403
1197213902,004669789,3.2869706046767533e-4
1197213902,041670574,2.856336650438607e-4
1197239901,041299787,0.3132559657096863
1197239901,041256719,0.29234805703163147
1197239901,040205266,0.13937698304653168
1197239901,971576181,0.11331524699926376
1197239901,042261309,0.05507708713412285
1197239901,041266552,0.03853058069944382
1197239901,042084016,0.018790943548083305
1197239901,041659740,0.01759645715355873
1197239901,1057946834,0.01442469097673893
1197239901,1246579367,0.012002565898001194
1197239901,950809926,0.005626992788165808
1197239901,043030998,0.004160056356340647
1197239901,942085167,0.00381678668782115
1197239901,040436225,0.0031935181468725204
1197239901,963267728,0.0031351963989436626
1197239901,954400402,0.0018625791417434812
1197239901,004660242,0.001579115865752101
119724008X,040332292,0.48952940106391907
119724008X,040718182,0.4013919532299042
119724008X,041142489,0.25040099024772644
119724008X,040695727,0.13465715944766998
119724008X,041898028,0.12338223308324814
119724008X,040718107,0.10311693698167801
119724008X,041331958,0.09169510751962662
119724008X,041644395,0.05514714494347572
119724008X,040735788,0.05055047571659088
119724008X,043102808,0.04757707938551903
119724008X,041589394,0.04530017077922821
119724008X,041281004,0.03834005072712898
119724008X,040769070,0.03257471323013306
119724008X,040178714,0.030475828796625137
119724008X,041244648,0.003138229250907898
119724008X,041644263,0.0028011053800582886
119724008X,041502167,0.00213921582326293
1197240160,040118908,0.4762260615825653
1197240160,040118894,0.35549065470695496
1197240160,040358542,0.24742726981639862
1197240160,040757706,0.21145685017108917
1197240160,041366506,0.11408493667840958
1197240160,004729250,0.06703251600265503
1197240160,976034808,0.02572479471564293
1197240160,043066488,0.013211602345108986
1197240160,984820817,0.005639282520860434
1197240160,1226350216,0.001450090087018907
1197240160,104136931X,5.862824036739767e-4
1197240160,983200815,5.862824036739767e-4
1197299327,04180807X,0.2860974073410034
1197299327,041223438,0.27492377161979675
1197299327,043249809,0.1522744745016098
1197299327,971386315,0.15153011679649353
1197299327,040544192,0.08734358102083206
1197299327,040544222,0.049544330686330795
1197299327,041723465,0.019984718412160873
1197299327,943064880,0.011710777878761292
1197299327,041808355,0.009664838202297688
1197299327,042208904,0.009523839689791203
1197299327,956933475,0.008717917837202549
1197299327,042093759,0.007333829998970032
1197299327,041296079,0.006183498073369265
1197299327,042463122,0.00453572440892458
1197299327,041880293,0.0028723052237182856
1197299327,042797985,0.0019065366359427571
1197299327,042797977,0.0019065366359427571
1197299521,040494225,0.7357958555221558
1197299521,040494128,0.22252801060676575
1197299521,041724127,0.2143527716398239
1197299521,944598080,0.20793850719928741
1197299521,040733165,0.15842215716838837
1197299521,041777077,0.1494559347629547
1197299521,041532619,0.10852563381195068
1197299521,04075586X,0.03509313985705376
1197299521,041651499,0.03326211869716644
1197299521,968611338,0.004740146920084953
1197299521,042468639,0.0036959140561521053
1197299521,041877365,0.0031922252383083105
1197299521,956274102,0.0028906571678817272
1197299521,041679717,0.0020485890563577414
1197299521,007545231,0.0016429556999355555
1197299521,957925913,0.0012936304556205869
1197299521,004071905,4.6278684749267995e-4
1197299521,960891056,2.6955673820339143e-4
1197299572,041318145,0.6608780026435852
1197299572,040403645,0.17740978300571442
1197299572,040741648,0.0671188235282898
1197299572,041571398,0.0655006617307663
1197299572,040367045,0.0391438789665699
1197299572,042349907,0.026357322931289673
1197299572,041320638,0.026113590225577354
1197299572,040750019,0.024906069040298462
1197299572,951481576,0.02107071690261364
1197299572,041242645,0.013484364375472069
1197299572,1026671647,0.0013684494188055396
1197299572,954901002,0.0013657158706337214
1197299572,042847605,0.001009223866276443
1197299572,1082007471,7.782569155097008e-4
1197299572,041288890,2.2574154718313366e-4
1197478701,040553043,0.37505319714546204
1197478701,040411729,0.11571880429983139
1197478701,040789314,0.07029855251312256
1197478701,04034309X,0.06992103159427643
1197478701,04133695X,0.06922278553247452
1197478701,040335976,0.052572332322597504
1197478701,040789373,0.04511956498026848
1197478701,041827414,0.035603880882263184
1197478701,042947529,0.031678128987550735
1197478701,041659635,0.030198559165000916
1197478701,1139395947,0.026885543018579483
1197478701,948117664,0.018262358382344246
1197478701,040739880,0.0063835796900093555
1197478701,1095517384,0.003971234429627657
1197478701,1041355866,0.003346345154568553
1197478701,040992764,0.001473178155720234
1197478701,042742706,0.0014434129698202014
1197478701,980762324,9.406865574419498e-4
1197478728,041678540,0.30414366722106934
1197478728,040542602,0.06921262294054031
1197478728,946348944,0.05575350299477577
1197478728,040151220,0.022864701226353645
1197478728,004686438,0.02220918983221054
1197478728,041707877,0.019799696281552315
1197478728,041678494,0.012401729822158813
1197478728,1006416188,0.0026715153362601995
1197478728,980382807,0.0026114401407539845
1197478728,004669789,0.0018486186163499951
1197478728,041707850,9.157677995972335e-4
1197478728,042652219,4.7797185834497213e-4
1197478787,041660412,0.2182895690202713
1197478787,041253213,0.12238448858261108
1197478787,041209443,0.12036629021167755
1197478787,04020040X,0.02657615952193737
1197478787,043013856,0.01892680488526821
1197478787,041707885,0.018262358382344246
1197478787,94186068X,0.014700139872729778
1197478787,95154599X,0.013927889987826347
1197478787,945819692,0.005838722921907902
1197478787,004044266,0.004678694996982813
1197478787,944080960,0.002994082635268569
1197478787,004774965,0.0023555110674351454
1197478787,1014679710,0.001777713536284864
1197478787,1011507536,9.217769838869572e-4
1197478787,1023913283,8.28063755761832e-4
1197478787,050660780,6.610879208892584e-4
1197478833,040157016,0.6982569694519043
1197478833,040413004,0.4771239459514618
1197478833,940431181,0.3836066424846649
1197478833,040710262,0.21680419147014618
1197478833,040752305,0.20043306052684784
1197478833,040412792,0.13601340353488922
1197478833,041532015,0.12381972372531891
1197478833,042577500,0.07068492472171783
1197478833,040710130,0.06562068313360214
1197478833,992745497,0.010153423063457012
1197478833,948576782,0.004391421098262072
119747899X,040710343,0.3949624300003052
119747899X,04126892X,0.3642192482948303
119747899X,040771784,0.19969315826892853
119747899X,042122775,0.15829259157180786
119747899X,041672712,0.08833272755146027
119747899X,950055646,0.07505391538143158
119747899X,040772020,0.057021889835596085
119747899X,940458608,0.05054960027337074
119747899X,04057282X,0.04939925670623779
119747899X,041758749,0.03426532819867134
119747899X,041393708,0.0341569259762764
119747899X,103277021X,0.005100895185023546
119747899X,984431926,0.005100895185023546
119747899X,122446879,0.0029300341848284006
119747899X,951557726,0.0026715153362601995
119747899X,04311119X,0.002071759197860956
119747899X,042593867,0.001876645372249186
1197490566,041621565,0.0663188248872757
1197490566,1017330956,0.06375468522310257
1197490566,041286596,0.05424712598323822
1197490566,041395867,0.041326191276311874
1197490566,040360199,0.03013039380311966
1197490566,041656865,0.018913868814706802
1197490566,960588779,0.013653360307216644
1197490566,041290860,0.011735914275050163
1197490566,042025494,0.003569450695067644
1197490566,04134877X,0.0025772966910153627
1197490566,124868215,0.002198514062911272
1197490566,960253343,0.001504135550931096
1197490566,139044256,0.0012393302749842405
1197490566,1029782733,0.0011016997741535306
1197490566,124818145,9.406865574419498e-4
1197490566,042635578,7.511649746447802e-4
1197490566,041339959,6.218973430804908e-4
1197490566,118509845,5.500938859768212e-4
1197537015,041331613,0.4619264304637909
1197537015,041987187,0.1252392679452896
1197537015,040484769,0.10977321118116379
1197537015,041139372,0.09771192818880081
1197537015,040487806,0.09159749746322632
1197537015,04076558X,0.06114504486322403
1197537015,040532844,0.046821437776088715
1197537015,041800044,0.021273750811815262
1197537015,040533026,0.017375875264406204
1197537015,1083812203,0.010510209947824478
1197537015,980349397,0.0070552583783864975
1197537015,042536979,0.006820995360612869
1197537015,04077211X,0.005359138362109661
119755257X,040043398,0.5970296263694763
119755257X,040455394,0.24763746559619904
119755257X,041213114,0.14958079159259796
119755257X,040078426,0.07790620625019073
119755257X,041407229,0.054474446922540665
119755257X,955196760,0.0340113528072834
119755257X,041239407,0.027428414672613144
119755257X,041740475,0.01938062347471714
119755257X,041419685,0.017938382923603058
119755257X,040455750,0.015981970354914665
119755257X,041249062,0.014562318101525307
119755257X,042370205,0.01121314987540245
119755257X,042973112,0.010308587923645973
119755257X,940905620,0.004869108088314533
119755257X,04260592X,0.004464118275791407
119755257X,97360705X,0.0032165502198040485
119755257X,042796520,0.001117929583415389
119755257X,960863206,7.738644490018487e-4
1197552715,040003957,0.725186288356781
1197552715,040739953,0.08899276703596115
1197552715,042344883,0.03861398622393608
1197552715,04252086X,0.03697101026773453
1197552715,042035325,0.027288809418678284
1197552715,040342158,0.026944192126393318
1197552715,041633768,0.016068801283836365
1197552715,041896823,0.01565939374268055
1197552715,041686322,0.012529353611171246
1197552715,041769589,0.0075810253620147705
1197552715,041171616,0.005281912628561258
1197552715,942437381,0.005082054529339075
1197552715,041934849,0.004003627225756645
1197552715,1037317599,0.0017446005949750543
1197552715,04223610X,8.828792488202453e-4
1197552715,041586603,7.385549251921475e-4
1197552715,041644174,5.861982936039567e-4
1197552715,007734026,5.796697223559022e-4
1197553061,041396227,0.44804516434669495
1197553061,042884152,0.36339297890663147
1197553061,040240762,0.3311963379383087
1197553061,040413829,0.2222094088792801
1197553061,040382435,0.21925005316734314
1197553061,040240843,0.20073023438453674
1197553061,040459985,0.16182225942611694
1197553061,04069108X,0.13835380971431732
1197553061,970750188,0.10557972639799118
1197553061,040789403,0.047110024839639664
1197553061,041885244,0.03873126208782196
1197553061,041155610,0.03021002560853958
1197553061,040239322,0.027591941878199577
1197553061,040240819,0.026565225794911385
