doc_id,label_id,score
1223397742,041257537,0.32679834961891174
1223397742,040162176,0.32679834961891174
1223397742,042383242,0.32679834961891174
1223397742,040138402,0.1618739515542984
122345794X,040313638,0.3171980679035187
122345794X,11853453X,0.19513915479183197
122345794X,118568507,0.19513915479183197
122345794X,118818619,0.19513915479183197
122345794X,041336976,0.06816043704748154
122345794X,040174697,0.06474525481462479
122345794X,040368246,0.03850848227739334
122345794X,040315754,0.01786583662033081
122345794X,040174735,0.012581359595060349
122345794X,11660042X,0.0010869564721360803
122345794X,120620979,0.0010869564721360803
122326131X,040305503,0.3613846004009247
122326131X,04053474X,0.25404736399650574
122326131X,040620050,0.12202882021665573
122326131X,040315649,0.07579290121793747
122326131X,040668959,0.04653378576040268
122326131X,040661857,0.04653378576040268
122326131X,1155272498,0.013718776404857635
1223481948,043264646,0.7660311460494995
1223481948,040118827,0.4876478910446167
1223481948,040157016,0.40032973885536194
1223481948,040268608,0.3171980679035187
1223481948,040579522,0.01786583662033081
1223371263,04056648X,0.32679834961891174
1223371263,041361024,0.10689719021320343
1223371263,040272389,0.04792287200689316
1223621235,040139212,0.3171980679035187
1223621235,042731380,0.3171980679035187
1223621235,041880374,0.3171980679035187
1223621235,040153320,0.09247837215662003
1223621235,042043328,0.05288297310471535
1223621235,040063119,0.02189144864678383
122336108X,041361024,0.3171980679035187
122336108X,041385047,0.1821957230567932
122336108X,950251194,0.14364297688007355
122336108X,040332292,0.07342655956745148
1223361144,040582167,0.3591097593307495
1223361144,040126242,0.32594650983810425
1223361144,040064395,0.17455361783504486
1223361144,041657772,0.14300689101219177
1223361144,041714393,0.1106964722275734
1223361144,041245806,0.05231814831495285
1223361144,041433998,0.05231814831495285
1223361144,041345207,0.035693518817424774
1223361144,041425278,0.035693518817424774
1223361144,041209052,0.02346673235297203
1223361144,986838756,0.02022804506123066
1223361144,041274253,0.019485892727971077
1223361144,04132577X,0.013323278166353703
1223361144,042900883,0.009401709772646427
1223634000,041885988,0.19513915479183197
1223634000,041207556,0.07579290121793747
1223634000,040628752,0.049806199967861176
122362692X,040614182,0.5753623843193054
122362692X,041298667,0.32679834961891174
122362692X,04061414X,0.18543778359889984
122362692X,041715292,0.0038961039390414953
122362692X,007356390,0.0038961039390414953
1223636291,041308107,0.3171980679035187
1223636151,040633519,0.6301594972610474
1223636151,040126242,0.3171980679035187
1223636151,040665623,0.13041795790195465
1223637808,041866134,0.3171980679035187
1223637808,040431835,0.04161646589636803
1223637859,041307933,0.27338770031929016
1223397955,04053474X,0.25404736399650574
1223397955,040419967,0.19513915479183197
1223397955,107011295X,0.19513915479183197
1223397955,1214603823,0.051934510469436646
1223397955,040223787,0.029021918773651123
1223369781,040232492,0.6388990879058838
1223369781,041747712,0.3171980679035187
1223369781,040206602,0.08602659404277802
122364068X,040274462,0.6298105120658875
122364068X,041778006,0.3171980679035187
122364068X,04047304X,0.3050921857357025
1223361705,040766454,0.5514103770256042
1223361705,040082407,9.523809421807528e-4
1223371042,040608336,0.5421084761619568
1223371042,041234383,0.3171980679035187
1223371042,041205006,0.19513915479183197
1223371042,050178490,0.1374652236700058
1223542467,041492188,0.3171980679035187
1223542467,040793206,0.06856585294008255
1223542467,040402223,0.04653378576040268
1223542467,043175554,0.03754386305809021
1223542467,040183262,0.022047031670808792
1223542467,119519402,0.013718776404857635
122354298X,043264646,0.7660311460494995
122354298X,040708152,0.3171980679035187
122354298X,042349877,0.009970556013286114
122354298X,041387619,0.009970556013286114
122354298X,1069289108,0.007861051708459854
1223611108,040470555,0.6795273423194885
1223611108,040457915,0.5714497566223145
1223611108,041255542,0.3171980679035187
1223611108,118677365,0.014465101063251495
1223611108,118529552,0.012412112206220627
1223611108,118688391,0.00795962754637003
1223611108,040457907,0.007658914662897587
1223625818,041468775,0.7755488753318787
1223625818,041877136,0.05406215786933899
1223625818,042173485,0.04432104527950287
1223625818,968869114,0.04432104527950287
1223647234,040099377,0.7586699724197388
1223647234,040009327,0.6519225239753723
1223647234,040487377,0.46925365924835205
1223647234,041385268,0.26404625177383423
1223647234,041133765,0.19513915479183197
1223647234,984746099,0.14364297688007355
1223647234,041132149,0.02588498778641224
1223647234,040099466,0.0162320826202631
1223647315,040728439,0.7401722073554993
122345813X,040539997,0.7423983216285706
122345813X,04039798X,0.1092253178358078
122345813X,041583884,0.007819103077054024
122345813X,041443837,8.06451600510627e-4
1223624994,940431181,0.4713967740535736
1223624994,040633179,0.3415951728820801
1223624994,950028746,0.3171980679035187
1223624994,040323862,0.055159397423267365
1223624994,1281738107,0.002247191034257412
1223624994,941756408,0.002247191034257412
1223624994,041443837,8.06451600510627e-4
1223621871,040176045,0.5109325647354126
1223621871,1001407997,0.39686888456344604
1223621871,004772385,0.2627184987068176
1223621871,000170860,0.1531345695257187
1223621871,040632997,0.10689719021320343
1223621871,040175987,0.10689719021320343
1223621871,041509684,0.03594129905104637
1223621871,041314808,0.03594129905104637
1223621871,1026463696,0.011042283847928047
1223621871,940398478,0.007462686393409967
1223621871,118577131,0.005491162184625864
1223647269,040487377,0.46925365924835205
1223647269,041136152,0.4314078986644745
1223647269,041173384,0.4189303517341614
1223647269,986873381,0.3171980679035187
1223647269,04219220X,0.19513915479183197
1223647269,041132920,0.042934779077768326
1223647269,041140303,0.03850848227739334
1223647269,040703347,0.015784142538905144
1223647269,1069289108,0.007861051708459854
1223660710,119363321,0.3499588072299957
1223660710,041157443,0.3171980679035187
1223660710,040299457,0.19513915479183197
1223660710,118524577,0.013718776404857635
1223660710,1069289108,0.007861051708459854
1223660389,040147770,0.6428037285804749
1223660389,040703428,0.3406316041946411
1223660389,041786270,0.3171980679035187
1223660389,040487377,0.22798754274845123
1223660389,041772156,0.1821957230567932
1223660389,041278542,0.087124764919281
1223660389,041757718,0.07579290121793747
1223660389,041562852,0.07579290121793747
1223660389,040632709,0.04403628036379814
1223660389,041132920,0.028320450335741043
1223660389,040703347,0.011597185395658016
1223660389,040138623,0.005284992977976799
1223660389,042808634,0.005284992977976799
1223638073,962387053,0.4041127860546112
1223638073,041900464,0.3171980679035187
1223638073,040205886,0.017250416800379753
1223638073,040066509,0.011235743761062622
1223660842,118575449,0.2989192306995392
1223660842,041525809,0.02588498778641224
1223660842,117320943,0.023942189291119576
1223660842,11891619X,0.015063578262925148
1223640620,04120509X,0.37480589747428894
1223640620,040035433,0.3171980679035187
1223640620,041264932,0.16912804543972015
1223640620,041352785,0.05008428543806076
1223640620,041877136,0.018525641411542892
1223640620,042006244,0.012479256838560104
1223661857,040676722,0.3171980679035187
1223661857,041291085,0.19821470975875854
1223647226,040043797,0.7068371176719666
1223646122,041842979,0.7461757063865662
1223646122,040228983,0.7125986814498901
1223646122,04047304X,0.1723654866218567
1223536130,040305503,0.3613846004009247
1223536130,040352625,0.3171980679035187
1223536130,041868846,0.13855068385601044
1223536130,041390989,0.13855068385601044
1223661555,040232875,0.7262223958969116
1223661555,041053893,0.3171980679035187
1223661555,041165683,0.2149205058813095
1223661555,040205177,0.21082544326782227
1223661555,040198898,0.03474197909235954
1223661555,040422208,0.017125839367508888
1223661555,040198987,0.012517930939793587
1223661555,040198952,0.006051336415112019
1223661636,041208145,0.6178306341171265
1223661636,040656748,0.44435471296310425
1223661636,041881109,0.3171980679035187
1223661636,043160050,0.3171980679035187
1223661636,1124028595,0.24518288671970367
1223661636,041897072,0.1821957230567932
1223661636,040232220,0.07941050082445145
1223661636,004683080,0.051934510469436646
1223661636,1229475885,0.04766735062003136
1223661636,041392477,0.016320032998919487
1223646459,040221539,0.8335711359977722
1223646459,041333160,0.7423983216285706
1223646459,040118827,0.4876478910446167
1223646459,041259815,0.3171980679035187
1223646459,040437744,0.11577648669481277
1223646459,042518717,0.09990757703781128
1223646459,040573990,0.08306113630533218
1223646459,041549430,0.0350826121866703
1223646459,040200116,0.001123595517128706
1223661733,118575449,0.25071659684181213
1223661733,1059654830,0.1640012115240097
1223661733,041769724,0.13757815957069397
1223661733,040573109,0.10689719021320343
1223661733,118575457,0.04379819706082344
1223661733,1168596785,0.04379819706082344
1223661733,040741184,0.03990292549133301
1223661733,040351777,0.03990292549133301
1223661733,040666409,0.03990292549133301
1223661733,943879930,0.03990292549133301
1223661733,004052730,0.031692877411842346
1223661733,1014679818,0.02681482955813408
1223661733,996559337,0.02681482955813408
1223661733,041303229,0.024377992376685143
1223661733,102074771,0.01065040659159422
1223661733,118832395,0.01065040659159422
1223661873,041285069,0.5576764941215515
1223661873,040360504,0.5405536890029907
1223661873,041157168,0.4434300363063812
1223661873,00038352X,0.3346906304359436
1223661873,040442349,0.32594650983810425
1223661873,041320336,0.2321280837059021
1223661873,040312259,0.21137785911560059
1223661873,041679687,0.10181926935911179
1223661873,04164249X,0.10181926935911179
1223661873,042795958,0.03963499143719673
1223661873,007095929,0.03963499143719673
1223661873,975349198,0.01147950068116188
1223661873,962691739,0.003846153849735856
1223661903,040544982,0.2924495041370392
1223661903,041335244,0.13757815957069397
1223661903,040531694,0.10689719021320343
1223661903,041291085,0.09298249334096909
1223661903,040674398,0.01847100257873535
1223633845,040223442,0.7401722073554993
1223633845,040183262,0.09248585999011993
1223633845,042750385,0.07579290121793747
1223635317,040628019,0.7401722073554993
1223635317,1105700569,0.14364297688007355
1223635317,041802713,0.09321310371160507
1223635317,040544427,0.010909422300755978
1223662365,040197824,0.3171980679035187
1223662365,118558048,0.1821957230567932
1223662365,041371844,0.179940328001976
1223662365,042049733,0.0018116768915206194
1223662365,041277198,0.0017241379246115685
1223660745,04164249X,0.32679834961891174
1223660745,119433400,0.1531345695257187
1223660745,041611977,0.10689719021320343
1223781216,04055676X,0.43545523285865784
1223781216,040272664,0.3171980679035187
1223781216,940483416,0.3171980679035187
1223781216,041230655,0.3171980679035187
1223781216,042056047,0.1821957230567932
1223781216,040025675,0.05771460756659508
1223781216,041651499,0.009970556013286114
1223781216,041125606,0.0012048193020746112
1223846792,040591506,0.3171980679035187
1223646696,041157125,0.7704522013664246
1223646696,040487377,0.46925365924835205
1223646696,041307747,0.3499588072299957
1223646696,041353307,0.17484726011753082
1223646696,041132920,0.042934779077768326
1223646696,040703347,0.015784142538905144
1223846814,041331540,0.0025730535853654146
1223846814,04055113X,0.0025730535853654146
1223646408,040274462,0.6298105120658875
1223646408,040278336,0.5851346254348755
1223646408,040181456,0.5792101621627808
1223646408,040118827,0.4876478910446167
1223646408,04047285X,0.3171980679035187
1223646408,041332326,0.3171980679035187
1223646408,04047304X,0.3050921857357025
1223646408,1158526008,0.09990757703781128
1223646408,041134508,0.0032310597598552704
1223646092,041157125,0.7704522013664246
1223646092,041358899,0.3171980679035187
1223646092,040014460,0.022551892325282097
1223646092,041227956,0.00794323068112135
1223661997,040489469,0.47147202491760254
1223661997,040465144,0.17566223442554474
1223661997,050070819,0.13757815957069397
1223661997,040307026,0.020144928246736526
1223847217,040130215,0.636702299118042
1223847217,04049716X,0.5584253072738647
1223847217,040144577,0.3171980679035187
1223847217,040008819,0.07993103563785553
1223847217,940842424,0.06159570440649986
1223847217,118749757,0.029129832983016968
1223847217,118881337,0.029129832983016968
1223847217,123032032,0.029129832983016968
1223847217,118602691,0.029129832983016968
1223847217,123225795,0.029129832983016968
1223662586,140748113,0.051934510469436646
1223662586,123993954,0.051934510469436646
1223662586,041205278,0.04653378576040268
1223662586,041367103,0.045288216322660446
1223662586,1202444733,0.013718776404857635
1223662586,040727254,0.008606251329183578
1223662691,040159507,0.6854035258293152
1223662691,118555766,0.30353209376335144
1223662691,040367703,0.13855068385601044
1223662691,040597563,0.01028544269502163
1223931595,041325699,0.19513915479183197
1223931625,040023338,0.7461757063865662
1223931625,040205177,0.21082544326782227
1223847829,040432718,0.5551069974899292
1223847829,040566765,0.3171980679035187
1223847829,040419584,0.3171980679035187
1223847829,04147225X,0.00396389327943325
1223660680,04062787X,0.5010549426078796
1223660680,04008437X,0.42753076553344727
1223660680,118510703,0.3499588072299957
