doc_id,label_id,score
1218866764,040111342,0.061799056828022
1218866764,042743249,0.056579526513814926
1218866764,04155776X,0.05449766293168068
1218866764,040269264,0.05400459095835686
1218866764,955981131,0.04848889634013176
1218866764,040775674,0.043670523911714554
1218866764,041381505,0.016515253111720085
1218867221,040408434,0.3774060904979706
1218867221,040079554,0.34664952754974365
1218867221,040223493,0.28717896342277527
1218867221,042517486,0.28343549370765686
1218867221,94096869X,0.15261416137218475
1218867221,041241959,0.11134569346904755
1218867221,040204707,0.10809184610843658
1218867221,041569458,0.10426078736782074
1218867221,040223515,0.10304240137338638
1218867221,040350967,0.08925923705101013
1218868333,041249038,0.7002995014190674
1218868333,118546066,0.39015641808509827
1218868333,040792625,0.32685810327529907
1218868333,040057283,0.3020295798778534
1218868333,118546058,0.21572339534759521
1218868333,04079167X,0.12684427201747894
1218868333,040413160,0.1085621565580368
1218868333,040118827,0.08891619741916656
1218884606,040027716,0.6232514977455139
1218884606,1206288906,0.6055422425270081
1218884606,042763924,0.1963687390089035
1218884606,1206347392,0.1864917278289795
1218884606,04127850X,0.1721373349428177
1218884606,040688178,0.09440949559211731
1218914033,040598276,0.6163797378540039
1218914033,040592057,0.14405614137649536
1218914033,041236238,0.1029219999909401
1218914033,041373049,0.09473460912704468
1218914033,04045956X,0.089466392993927
1218914033,040146928,0.08343778550624847
1218914033,040641716,0.06784366071224213
121891405X,1228181195,0.6814248561859131
121891405X,040362108,0.14040857553482056
121891405X,975812467,0.11394941806793213
121891405X,040379280,0.09571605920791626
121891405X,991467205,0.09473460912704468
121891405X,040340813,0.07025837898254395
121891405X,04007353X,0.06690646708011627
121891405X,041135946,0.060811325907707214
121891405X,040192946,0.02983679622411728
121907425X,040680975,0.5856289863586426
121907425X,041358899,0.16888535022735596
121907425X,040349225,0.16053985059261322
121907425X,043264646,0.12779204547405243
121907425X,040616444,0.07223838567733765
121907425X,042863007,0.07052747160196304
121907425X,040557375,0.06634891778230667
121907425X,04155776X,0.06283979117870331
121907425X,041268873,0.03688661381602287
121907439X,1204516685,0.6129685044288635
121907439X,040697940,0.21436013281345367
121907439X,951990349,0.071271613240242
121907439X,1076373585,0.005354938562959433
121907733X,041954459,0.424874484539032
121907733X,042843014,0.3461063504219055
121907733X,040198898,0.2554847300052643
121907733X,041213335,0.20389866828918457
121907733X,040793516,0.08612940460443497
121907733X,040199029,0.08475739508867264
121907733X,040371743,0.05160088837146759
1219100358,040027333,0.5423420667648315
1219100358,040557626,0.28496700525283813
1219100358,04116606X,0.2564713954925537
1219100358,040118827,0.20156387984752655
1219100358,041214625,0.05464582517743111
1219100358,040063380,0.0452544204890728
1219100358,961739223,0.01947711780667305
1219100501,040118827,0.4031004011631012
1219100501,041258355,0.38406914472579956
1219100501,040058573,0.19372126460075378
1219100501,040693422,0.16048787534236908
1219100501,040473902,0.13473443686962128
1219100501,040027333,0.10575147718191147
1219100501,04155776X,0.08567244559526443
1219100501,040766055,0.07403610646724701
1219100501,041765818,0.07262519001960754
1219100501,040027082,0.06481226533651352
1219100501,040490297,0.06187956780195236
1219100501,042611784,0.009003624320030212
1219132500,118513214,0.5802229642868042
1219132500,040408027,0.34198233485221863
1219132500,04059758X,0.2909790575504303
1219132500,041752880,0.2531631588935852
1219132500,041238095,0.13703693449497223
1219132500,051405504,0.11672849208116531
1219132500,960373780,0.07649407535791397
1219132500,041823575,0.03811974823474884
1219132500,1289094268,0.007237092591822147
121913256X,041375440,0.49092555046081543
121913256X,041375289,0.4225581884384155
121913256X,040014460,0.29038795828819275
121913256X,04174084X,0.1361796110868454
121913256X,041420594,0.08451566100120544
121913256X,987799355,0.08451566100120544
121913256X,040386392,0.04492282494902611
121913256X,040031675,0.006455205846577883
1219217115,1202487386,0.6813924908638
1219217115,1220245119,0.6476129293441772
1219217115,118689479,0.3022845983505249
1219217115,1135597375,0.25038349628448486
1219217115,040334473,0.15827211737632751
1219217115,040715612,0.11718598753213882
1219217530,1135597375,0.8353330492973328
1219217530,1202487386,0.6813924908638
1219217530,041937546,0.2638470530509949
1219217530,040066843,0.21876361966133118
1219217530,040334473,0.1679351031780243
1219217530,949300403,0.15432308614253998
1219217530,040596672,0.08788371831178665
1219217530,952748991,0.03312232717871666
1219217530,041941969,0.028837917372584343
1219247316,040118827,0.397771954536438
1219247316,040207595,0.39255207777023315
1219247316,948411694,0.21821697056293488
1219247316,040118908,0.05608273670077324
1219248150,99277277X,0.41957926750183105
1219248150,04188048X,0.28287068009376526
1219248150,040597989,0.24364285171031952
1219248150,040382702,0.16476266086101532
1219248150,040055655,0.1091177761554718
1219248150,040182029,0.10754431784152985
1219248150,040368718,0.09938140958547592
1219248800,948942304,0.6107524037361145
1219248800,04123037X,0.423017680644989
1219248800,041937546,0.21423941850662231
1219248800,040334473,0.1679351031780243
1219248800,041327845,0.1338708996772766
1219248800,1140936166,0.10140503942966461
1219248800,040111199,0.09723236411809921
1219249416,040757706,0.763990581035614
1219249416,040728854,0.30353033542633057
1219249416,040197026,0.2718195915222168
1219249416,040465144,0.12933984398841858
1219249416,040205177,0.05444854125380516
1219249416,040124029,0.05360895395278931
1219249416,004882083,0.03786119073629379
121924953X,94088481X,0.5750200748443604
121924953X,042252997,0.36389756202697754
121924953X,040732746,0.33285290002822876
121924953X,04045956X,0.0980328917503357
121924953X,040665674,0.06504466384649277
121924953X,040118908,0.05897350236773491
121924953X,042448913,0.057461414486169815
121924953X,042394716,0.03934238478541374
121924953X,041294068,0.03111625649034977
121924953X,042883059,0.026179136708378792
1219250252,04020832X,0.28360095620155334
1219250252,118590995,0.2835002541542053
1219250252,040717763,0.17057518661022186
1219250252,040360342,0.1518157571554184
1219250252,041570103,0.0653480738401413
1219250252,952619636,0.06478719413280487
1219250252,041779622,0.06305453926324844
1219250252,04178412X,0.0280772615224123
1219250252,041572394,0.010824568569660187
1219302872,041939093,0.5754491090774536
1219302872,965587444,0.544596791267395
1219302872,1193260337,0.5034615397453308
1219302872,040763706,0.37469911575317383
1219302872,1147325278,0.33560875058174133
1219302872,041165225,0.15684759616851807
1219302872,041968646,0.13966058194637299
1219302872,040474097,0.11812108755111694
1219368253,981714250,0.6550248861312866
1219368253,1203322011,0.5946975946426392
1219368253,040633519,0.4415505826473236
1219368253,1227960522,0.24513936042785645
1219368253,040118827,0.08891619741916656
1219368253,040616436,0.08672557026147842
1219369713,040455866,0.6168221235275269
1219369713,04051949X,0.37554317712783813
1219369713,04045570X,0.20200280845165253
1219369713,040192865,0.18439309298992157
1219369713,042796520,0.15254251658916473
1219369713,040761282,0.14281396567821503
1219369713,040328449,0.11191034317016602
121936973X,040455033,0.5344797372817993
121936973X,040318834,0.15426629781723022
121936973X,041142489,0.15176565945148468
121936973X,040564495,0.09634357690811157
121936973X,041155467,0.041281357407569885
121936973X,040628604,0.0331546850502491
121936973X,952620030,0.01529524102807045
1219369802,957310668,0.7341786623001099
1219369802,041364066,0.1668909788131714
1219369802,040663264,0.16636310517787933
1219369802,040200698,0.16021548211574554
1219369802,040192946,0.13637278974056244
1219369802,040200728,0.13061539828777313
1219369802,041528395,0.08325047791004181
1219369802,042226686,0.034154146909713745
1219369802,042215269,0.0106032844632864
1219369810,041530276,0.6550248861312866
1219369810,042247918,0.31475937366485596
1219369810,040238199,0.21855077147483826
1219369810,041172205,0.15432308614253998
1219369810,042942489,0.15166959166526794
1219369810,041253752,0.11415351182222366
1219369810,040344029,0.07471020519733429
1219369810,041142268,0.06932816654443741
1219369829,040685985,0.26196953654289246
1219369829,040694844,0.12982714176177979
1219369829,940532212,0.12041234970092773
1219369829,04034309X,0.08777392655611038
1219369829,04057699X,0.08249828964471817
1219369829,043264646,0.06250785291194916
1219369829,040455807,0.05797566846013069
1219369829,040344029,0.055857326835393906
1219369853,040258238,0.5409029722213745
1219369853,040265927,0.31893157958984375
1219369853,041534883,0.1768607795238495
1219369853,040693422,0.06707827746868134
1219369853,040349012,0.06481226533651352
1219369853,961376147,0.055667147040367126
1219369853,955449340,0.05028882622718811
1219369896,041740378,0.6848184466362
1219369896,041155467,0.18839618563652039
1219369896,040058573,0.18337459862232208
1219369896,040344029,0.12019474804401398
1219369896,040693422,0.11339281499385834
1219369896,040455246,0.08597669750452042
1219369896,1079190635,0.05028882622718811
1219429317,040139670,0.42924579977989197
1219429317,042075394,0.3280580937862396
1219429317,041901215,0.1814841777086258
1219429317,957571917,0.13880369067192078
1219429317,040473600,0.13376332819461823
1219429317,041760743,0.11063981056213379
1219429317,041239849,0.06908828020095825
1219429333,041937546,0.4397445619106293
1219429333,04123930X,0.3263217508792877
1219429333,1142448436,0.20623275637626648
1219429333,041249259,0.1353882998228073
1219429333,040334473,0.11174071580171585
1219429333,040409368,0.10255516320466995
1219429333,040547906,0.09832997620105743
1219429333,041278887,0.07365048676729202
121948055X,1023794268,0.693455696105957
121948055X,964789736,0.21934179961681366
121948055X,04041874X,0.17602938413619995
121948055X,040573265,0.17402060329914093
121948055X,040502082,0.15446722507476807
121948055X,041899989,0.11447013914585114
121948055X,040519384,0.0900571346282959
121948055X,040663639,0.08712202310562134
121948055X,040382435,0.05021556839346886
121948055X,041654943,0.00719016557559371
1219480762,118650130,0.6750420331954956
1219480762,040457915,0.21073825657367706
1219480762,040687546,0.13217303156852722
1219480762,041304705,0.08895443379878998
1219480762,040371247,0.07647960633039474
1219480762,040939766,0.014963467605412006
1219480762,1050252888,0.008928701281547546
1219480851,041961080,0.7000625729560852
1219480851,97200923X,0.6288636326789856
1219480851,122760727,0.6023945808410645
1219480851,040389367,0.5148122906684875
1219480851,040457915,0.09932827949523926
121958178X,041964918,0.5775623917579651
121958178X,041794494,0.5751999020576477
121958178X,987331639,0.5737712383270264
121958178X,041293150,0.40517935156822205
121958178X,041313976,0.09998630732297897
121958178X,040334473,0.060217056423425674
1219582026,040255832,0.45905572175979614
1219582026,040642119,0.45428958535194397
1219582026,041888774,0.3530433177947998
1219582026,040550729,0.12779204547405243
1219582026,974672149,0.09100501984357834
1219582026,041702972,0.0786493569612503
1219582026,041281306,0.07608313858509064
1219582026,040428052,0.06031189486384392
1219618594,041602048,0.6405901908874512
1219618594,040665674,0.0980907529592514
1219618594,041602218,0.07106047868728638
1219618594,040665623,0.06459458917379379
1219618594,040275035,0.05794213339686394
1219618594,040068048,0.05519070848822594
1219618594,041139364,0.050114769488573074
1219618594,135785170,0.04385454207658768
1219618594,041455908,0.028899196535348892
1219618594,041901118,0.026320740580558777
1219618594,1205169792,0.01751265861093998
1219618594,965214621,0.003848290303722024
1219657417,040285278,0.5129772424697876
1219657417,041127366,0.45621758699417114
1219657417,946807736,0.18829374015331268
1219657417,041236238,0.12357572466135025
1219657417,040268969,0.12096397578716278
1219657417,040268942,0.0990004688501358
1219657417,040763706,0.08714159578084946
1219657417,040474097,0.07417109608650208
1219657417,041165225,0.05247100070118904
1219657603,040136302,0.5744556188583374
1219657603,040359646,0.40654534101486206
1219657603,040398277,0.27356624603271484
1219657603,041339657,0.1538868397474289
1219657603,040504794,0.14040857553482056
1219657603,040360342,0.12191292643547058
1219657603,040413004,0.09270945191383362
1219657603,040487377,0.09018833935260773
1219657603,041927230,0.08546099066734314
1219657603,040488373,0.06283979117870331
1219659681,040182029,0.4229675829410553
1219659681,040354393,0.3913804888725281
1219659681,042025540,0.2015199214220047
1219659681,040359646,0.18234321475028992
1219659681,040354350,0.1674305945634842
1219659681,040205177,0.161616712808609
1219659681,042179513,0.11235390603542328
1219659681,041600088,0.03721167519688606
1219660906,040763706,0.2703588604927063
1219660906,041165225,0.20040547847747803
1219660906,04114287X,0.14040960371494293
1219660906,041968646,0.0909615308046341
1219660906,040592766,0.0840199664235115
1219660906,040474097,0.060761258006095886
1219660906,041165217,0.05526293069124222
1219660906,041349598,0.037197377532720566
1219664073,940933497,0.5502683520317078
1219664073,956645356,0.4220304489135742
1219664073,040297020,0.151348277926445
