doc_id,label_id,score,rank
1178398404,041762630,0.030319668352603912,9
1178398404,041803183,0.015224520117044449,26
1178398404,041858549,0.015214919112622738,29
1178398404,041953800,0.01535212155431509,11
1178398404,042316936,0.01510220393538475,44
1178398404,042476453,0.015336345881223679,21
1178398404,042513162,0.015337802469730377,16
1178398404,043124313,0.015102483332157135,43
1178398404,043149774,0.015339034609496593,13
1178398404,043209416,0.0153367780148983,19
1178398404,1000833054,0.015338095836341381,15
1178398404,1011692635,0.015335910953581333,25
1178398404,1015983480,0.015336785465478897,18
1178398404,1017495475,0.01521336380392313,35
1178398404,1017669384,0.015214166603982449,31
1178398404,1049773934,0.015102014876902103,45
1178398404,1122991274,0.015338137745857239,14
1178398404,1127148958,0.015217271633446217,27
1178398404,1157518206,0.030317559838294983,10
1178398404,94103674X,0.015335972420871258,23
1178398404,941725219,0.01533636823296547,20
1178398404,944257194,0.015213419683277607,34
1178398404,946891788,0.030459066852927208,5
1178398404,951845098,0.015216301195323467,28
1178398404,95739845X,0.015214192681014538,30
1178398404,966348656,0.015337612479925156,17
1178398404,982577141,0.053239088505506516,2
1178398404,987640852,0.03033263236284256,7
1178398404,991540069,0.01521386206150055,32
1178398404,992613590,0.015336125157773495,22
1178398404,995061874,0.015213243663311005,36
1178398951,040033058,0.03249945864081383,11
1178398951,040126560,0.016000336036086082,34
1178398951,040348644,0.05780985951423645,2
1178398951,040369102,0.04861951991915703,8
1178398951,040382419,0.01639908365905285,20
1178398951,040534170,0.03219227120280266,16
1178398951,04059078X,0.01640167273581028,19
1178398951,04060747X,0.04964198172092438,5
1178398951,040733319,0.04864461347460747,7
1178398951,041291476,0.01600142940878868,33
1178398951,041320638,0.03248516097664833,12
1178398951,041408802,0.016398869454860687,21
1178398951,041523563,0.055082499980926514,3
1178398951,041546806,0.016168173402547836,27
1178398951,041689054,0.0486929677426815,6
1178398951,041923677,0.04988080635666847,4
1178398951,041971930,0.0322704017162323,15
1178398951,042237688,0.04857061430811882,9
1178398951,042336082,0.016164153814315796,30
1178398951,042368650,0.016147563233971596,31
1178398951,042383242,0.03218010440468788,17
1178398951,043261094,0.016085434705018997,32
1178398951,1034365746,0.01640750654041767,18
1178398951,1143993128,0.01618790067732334,25
1178398951,120284308,0.016396498307585716,24
1178398951,123021219,0.03230585530400276,14
1178398951,127902236,0.016164271160960197,29
1178398951,133601730,0.05806019529700279,1
1178398951,94568925X,0.016164317727088928,28
1178398951,951994859,0.03240705281496048,13
1178398951,957564546,0.016397403553128242,22
1178398951,96639271X,0.016396721825003624,23
1178398951,984603387,0.03258990868926048,10
1178398951,997039965,0.01618535816669464,26
1178630625,005060826,0.016640543937683105,39
1178630625,040156028,0.016663523390889168,32
1178630625,040203832,0.016664311289787292,28
1178630625,040205487,0.01666661538183689,16
1178630625,04020832X,0.01667117513716221,11
1178630625,040359646,0.016666961833834648,14
1178630625,040368246,0.0166633278131485,34
1178630625,040430243,0.01666310988366604,36
1178630625,040437442,0.033603232353925705,1
1178630625,040465632,0.016666045412421227,21
1178630625,040476898,0.016666749492287636,15
1178630625,040532976,0.033317264169454575,8
1178630625,040664392,0.016663940623402596,29
1178630625,040674614,0.03332914784550667,7
1178630625,040708640,0.016663573682308197,31
1178630625,04073708X,0.03333832323551178,4
1178630625,040748529,0.03333098068833351,6
1178630625,040776247,0.016669373959302902,12
1178630625,041132920,0.03330732882022858,9
1178630625,041138449,0.01666603796184063,22
1178630625,041156242,0.016664331778883934,27
1178630625,04121434X,0.016667835414409637,13
1178630625,041389999,0.016641218215227127,38
1178630625,041554825,0.016636332497000694,49
1178630625,041726464,0.016664426773786545,25
1178630625,041773063,0.01666315831243992,35
1178630625,04177308X,0.016663383692502975,33
1178630625,041884248,0.03333650901913643,5
1178630625,041923677,0.01676524244248867,10
1178630625,042659337,0.016663752496242523,30
1178630625,043043437,0.016665101051330566,24
1178630625,043070078,0.016664383932948112,26
1178630625,1096171465,0.01666601188480854,23
1178630625,1097238903,0.016636326909065247,51
1178630625,1129921662,0.0333612859249115,3
1178630625,114801506X,0.016636332497000694,50
1178630625,118513745,0.016666116192936897,19
1178630625,118560514,0.016636556014418602,45
1178630625,118810316,0.016636494547128677,47
1178630625,119075628,0.01663663424551487,43
1178630625,123668824,0.016636522486805916,46
1178630625,124240216,0.016666172072291374,17
1178630625,132481650,0.01663646101951599,48
1178630625,132497247,0.01663685217499733,40
1178630625,14015857X,0.016636596992611885,44
1178630625,949150606,0.016666121780872345,18
1178630625,949402168,0.016636701300740242,41
1178630625,950402168,0.016636645421385765,42
1178630625,95450058X,0.016666054725646973,20
1178630625,957319304,0.01666293852031231,37
1178630625,992755646,0.033426012843847275,2
1178632105,040052486,0.013915051706135273,32
1178632105,040147770,0.013918922282755375,24
1178632105,040359646,0.11155015230178833,1
1178632105,040367746,0.04161544144153595,4
1178632105,040457915,0.013920293189585209,23
1178632105,04048680X,0.013442124240100384,36
1178632105,040504913,0.0747147798538208,3
1178632105,041132920,0.10829534381628036,2
1178632105,041202546,0.01342760305851698,38
1178632105,041313550,0.014144363813102245,13
1178632105,041354494,0.014144225977361202,14
1178632105,041462319,0.01414408441632986,15
1178632105,04150917X,0.013914738781750202,33
1178632105,041670043,0.014143962413072586,18
1178632105,041705580,0.014145911671221256,8
1178632105,041729560,0.027343332767486572,7
1178632105,041803396,0.04149491712450981,5
1178632105,041953320,0.014143659733235836,22
1178632105,041966562,0.013916276395320892,26
1178632105,042014859,0.027343502268195152,6
1178632105,042048494,0.01342729851603508,39
1178632105,042102413,0.013427169062197208,40
1178632105,042244730,0.013915683142840862,27
1178632105,042580854,0.013426235876977444,46
1178632105,042707684,0.013426301069557667,45
1178632105,042869218,0.014144782908260822,11
1178632105,043048307,0.014143995009362698,17
1178632105,043240100,0.014143739826977253,20
1178632105,1007667907,0.013915259391069412,28
1178632105,1033819492,0.013917493633925915,25
1178632105,1044045973,0.013915259391069412,29
1178632105,1044046074,0.013915259391069412,30
1178632105,1154946967,0.013426843099296093,41
1178632105,116815485,0.013426096178591251,47
1178632105,118595873,0.01414381992071867,19
1178632105,118706608,0.013426096178591251,48
1178632105,118817051,0.013426806777715683,43
1178632105,118942166,0.01391465961933136,34
1178632105,946285977,0.014143739826977253,21
1178632105,94814498X,0.014145457185804844,9
1178632105,949700762,0.013426821678876877,42
1178632105,950760447,0.014144551008939743,12
1178632105,959449809,0.014144041575491428,16
1178632105,959764267,0.014145457185804844,10
1178632105,964775697,0.01391513179987669,31
1178632105,965479455,0.013914606533944607,35
1178632105,971769540,0.013431920669972897,37
1178632105,975730266,0.013426776975393295,44
1178632911,040309517,0.01517760381102562,36
1178632911,040428052,0.04614587500691414,3
1178632911,041165225,0.015227087773382664,24
1178632911,041247655,0.03061329387128353,7
1178632911,04131249X,0.015176002867519855,46
1178632911,041619110,0.015177222900092602,40
1178632911,041689976,0.030618635937571526,4
1178632911,042045436,0.015385358594357967,14
1178632911,042090970,0.015176237560808659,43
1178632911,042122937,0.03061390481889248,5
1178632911,042122945,0.03061390481889248,6
1178632911,042269660,0.01538479421287775,19
1178632911,042306078,0.01517802756279707,34
1178632911,042339472,0.015230312012135983,21
1178632911,042847540,0.015384756959974766,20
1178632911,1004236557,0.01538864430040121,11
1178632911,1009707655,0.015226720832288265,31
1178632911,102265487X,0.030571602284908295,9
1178632911,1024876055,0.015176075510680676,45
1178632911,1036356655,0.015226689167320728,32
1178632911,1050209265,0.015385606326162815,13
1178632911,106688384X,0.015385699458420277,12
1178632911,1071572318,0.015176109038293362,44
1178632911,107634285X,0.015176720917224884,41
1178632911,1149546824,0.015177282504737377,39
1178632911,1196741549,0.015385056845843792,15
1178632911,940027925,0.053565651178359985,2
1178632911,954757696,0.015177289955317974,37
1178632911,955977436,0.030611515045166016,8
1178632911,957400055,0.030571602284908295,10
1178632911,964714361,0.015227287076413631,23
1178632911,965260801,0.015177751891314983,35
1178632911,965482413,0.015176281332969666,42
1178632911,965671232,0.015177289955317974,38
1178632911,968400485,0.015226815827190876,30
1178632911,972109633,0.1218380257487297,1
1178632911,978549686,0.01517878845334053,33
1178632911,978975138,0.015226933173835278,26
1178632911,979016304,0.01522687915712595,27
1178632911,981808352,0.015227544121444225,22
1178632911,983792577,0.015384801663458347,18
1178632911,989949206,0.01522687915712595,28
1178632911,990859835,0.015175912529230118,47
1178632911,991511522,0.015226827003061771,29
1178632911,994673493,0.015226972289383411,25
1178632911,997353317,0.01538485661149025,16
1178632911,999401068,0.015384829603135586,17
1178793540,04006672X,0.016258182004094124,22
1178793540,040118827,0.016153918579220772,26
1178793540,040252558,0.016252122819423676,23
1178793540,040310310,0.016059737652540207,29
1178793540,040323862,0.01607058383524418,27
1178793540,040437744,0.06657907366752625,1
1178793540,040437884,0.016268601641058922,21
1178793540,040452697,0.016370685771107674,20
1178793540,04047609X,0.0163837019354105,19
1178793540,040582167,0.03244059905409813,17
1178793540,04061963X,0.032882291823625565,13
1178793540,04069402X,0.048704843968153,12
1178793540,04072560X,0.05071932077407837,3
1178793540,040756939,0.049001287668943405,6
1178793540,041154622,0.04901585355401039,5
1178793540,04121434X,0.032743871212005615,15
1178793540,04121465X,0.04882022365927696,8
1178793540,041259769,0.032440464943647385,18
1178793540,041268873,0.04877491295337677,11
1178793540,041347323,0.04893231391906738,7
1178793540,041454677,0.01624651812016964,25
1178793540,04160198X,0.0490160770714283,4
1178793540,04160220X,0.052346933633089066,2
1178793540,041602218,0.03284589573740959,14
1178793540,041727568,0.032695747911930084,16
1178793540,041870395,0.016058556735515594,30
1178793540,042190576,0.048796799033880234,10
1178793540,043008615,0.016248507425189018,24
1178793540,967279453,0.016060033813118935,28
1178793540,967984106,0.04881228879094124,9
1178793559,000196967,0.014262749813497066,52
1178793559,004792955,0.01426356378942728,44
1178793559,040118827,0.09924095124006271,2
1178793559,040178757,0.11277412623167038,1
1178793559,040341712,0.014264347963035107,39
1178793559,040362027,0.02976209856569767,3
1178793559,040404749,0.01426317822188139,47
1178793559,040538818,0.029105326160788536,6
1178793559,040757684,0.029485812410712242,4
1178793559,041048547,0.014264347963035107,40
1178793559,041143280,0.014734286814928055,22
1178793559,041157125,0.029118100181221962,5
1178793559,04120509X,0.014770169742405415,7
1178793559,041266684,0.01475553959608078,15
1178793559,041275829,0.014766759239137173,8
1178793559,041345002,0.014755851589143276,10
1178793559,041345827,0.014264347963035107,41
1178793559,041350235,0.014729545451700687,35
1178793559,041560922,0.01472973357886076,32
1178793559,041619560,0.014755737967789173,12
1178793559,041620607,0.014755379408597946,19
1178793559,041720814,0.014730453491210938,25
1178793559,041740777,0.014731931500136852,23
1178793559,041802829,0.014729772694408894,31
1178793559,041844653,0.01426275447010994,51
1178793559,042001528,0.014263237826526165,46
1178793559,042012759,0.014734926633536816,21
1178793559,042242029,0.01426404807716608,43
1178793559,042645913,0.014264403842389584,38
1178793559,042800757,0.014730419963598251,26
1178793559,043033814,0.014264542609453201,37
1178793559,043142737,0.014263090677559376,49
1178793559,043147690,0.014756801538169384,9
1178793559,1014871816,0.014729511924088001,36
1178793559,1015443230,0.014729886315762997,29
1178793559,1017669384,0.014755383133888245,18
1178793559,1124107827,0.014755344949662685,20
1178793559,116068622X,0.014262891374528408,50
1178793559,11876716X,0.014755594544112682,13
1178793559,118892932,0.014729723334312439,33
1178793559,124431852,0.014755559153854847,14
1178793559,942252608,0.01426346693187952,45
1178793559,94255986X,0.014729999005794525,28
1178793559,943303427,0.014264347963035107,42
1178793559,945274157,0.014729718677699566,34
1178793559,952460920,0.014730006456375122,27
1178793559,95334911X,0.01475544273853302,16
1178793559,954379438,0.014730636961758137,24
1178793559,95923568X,0.014729798771440983,30
1178793559,96172756X,0.01475544273853302,17
1178793559,967618193,0.01426317822188139,48
1178793559,982706146,0.014755741693079472,11
1178906175,040192865,0.09443662315607071,1
1178906175,040192946,0.014827459119260311,32
1178906175,04019311X,0.0459003783762455,10
1178906175,040200698,0.046538155525922775,6
1178906175,040200728,0.03095543384552002,14
1178906175,040240762,0.014842509292066097,30
1178906175,040279960,0.014834334142506123,31
1178906175,040395375,0.04814299941062927,4
1178906175,04045570X,0.015267896465957165,22
1178906175,040694852,0.07084757089614868,2
1178906175,040769887,0.045961737632751465,9
1178906175,041213114,0.04708084836602211,5
1178906175,041213424,0.045967649668455124,8
1178906175,04121403X,0.031150132417678833,12
1178906175,041224167,0.030657358467578888,15
1178906175,041249070,0.015808140859007835,16
1178906175,041343336,0.031095856800675392,13
1178906175,041790219,0.0460679829120636,7
1178906175,041989996,0.01485989149659872,29
1178906175,042631785,0.015266808681190014,25
1178906175,042643538,0.048452917486429214,3
1178906175,043027318,0.015266881324350834,24
1178906175,1050907132,0.015805501490831375,17
1178906175,1085673251,0.015281140804290771,21
1178906175,1098372026,0.014826446771621704,35
1178906175,137113897,0.015266497619450092,28
