doc_id,sg,sg_label_ger,sg_label_eng
1218214759,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1218233206,340,Recht,Law
1218302860,330,Wirtschaft,Economics
1218365986,330,Wirtschaft,Economics
1218399104,100,Philosophie,Philosophy
1218410205,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1218410450,004,Informatik,Computer Science
1218431881,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
121843189X,530,Physik,Physics
1218456566,150,Psychologie,Psychology
1218456604,150,Psychologie,Psychology
121845668X,340,Recht,Law
1218456744,150,Psychologie,Psychology
1218456760,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1218456949,230,"Theologie, Christentum","Theology, Christianity"
1218485930,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
121848814X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1218488514,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
121848859X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1218488654,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1218488905,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1218488948,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1218491213,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1218512954,150,Psychologie,Psychology
1218513632,100,Philosophie,Philosophy
1218514167,320,Politik,Politics
1218533617,650,Management,Management
1218534206,650,Management,Management
1218534931,650,Management,Management
1218544198,320,Politik,Politics
121859912X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1218599146,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1218668938,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1218772190,650,Management,Management
1218783796,650,Management,Management
1218785268,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1218785519,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121885622X,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1218861363,004,Informatik,Computer Science
1218862114,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1218863455,330,Wirtschaft,Economics
1218866179,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1218866764,004,Informatik,Computer Science
1218867221,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1218868333,943,Geschichte Deutschlands,History of Germany
1218884606,340,Recht,Law
1218914033,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121891405X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121907425X,150,Psychologie,Psychology
121907439X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121907733X,330,Wirtschaft,Economics
1219100358,330,Wirtschaft,Economics
1219100501,330,Wirtschaft,Economics
1219132500,230,"Theologie, Christentum","Theology, Christianity"
121913256X,610,"Medizin, Gesundheit","Medicine, Health"
1219217115,004,Informatik,Computer Science
1219217530,004,Informatik,Computer Science
1219247316,610,"Medizin, Gesundheit","Medicine, Health"
1219248150,610,"Medizin, Gesundheit","Medicine, Health"
1219248800,004,Informatik,Computer Science
1219249416,320,Politik,Politics
121924953X,530,Physik,Physics
1219250252,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1219302872,004,Informatik,Computer Science
1219368253,340,Recht,Law
1219369713,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
121936973X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1219369802,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1219369810,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1219369829,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1219369853,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1219369896,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1219429317,650,Management,Management
1219429333,004,Informatik,Computer Science
121948055X,610,"Medizin, Gesundheit","Medicine, Health"
1219480762,100,Philosophie,Philosophy
1219480851,100,Philosophie,Philosophy
121958178X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1219582026,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1219618594,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1219657417,004,Informatik,Computer Science
1219657603,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1219659681,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1219660906,650,Management,Management
1219664073,004,Informatik,Computer Science
1219721565,230,"Theologie, Christentum","Theology, Christianity"
1219721638,230,"Theologie, Christentum","Theology, Christianity"
1219721670,100,Philosophie,Philosophy
121972176X,230,"Theologie, Christentum","Theology, Christianity"
1219734322,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1219802670,100,Philosophie,Philosophy
1219852481,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1219907014,530,Physik,Physics
1219908347,150,Psychologie,Psychology
1219908576,004,Informatik,Computer Science
1219911860,330,Wirtschaft,Economics
1219925845,150,Psychologie,Psychology
121995568X,230,"Theologie, Christentum","Theology, Christianity"
1219973025,100,Philosophie,Philosophy
1219979929,340,Recht,Law
1219991430,004,Informatik,Computer Science
1219991457,330,Wirtschaft,Economics
121999149X,320,Politik,Politics
1219996335,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1219996408,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220023701,650,Management,Management
122003276X,610,"Medizin, Gesundheit","Medicine, Health"
1220033235,943,Geschichte Deutschlands,History of Germany
122008087X,100,Philosophie,Philosophy
1220081132,004,Informatik,Computer Science
1220160555,100,Philosophie,Philosophy
1220160725,340,Recht,Law
1220160733,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220160881,320,Politik,Politics
1220160997,320,Politik,Politics
1220161071,340,Recht,Law
1220161225,320,Politik,Politics
1220161381,340,Recht,Law
122016142X,320,Politik,Politics
1220161454,320,Politik,Politics
1220161519,340,Recht,Law
1220161977,340,Recht,Law
1220162051,320,Politik,Politics
122016240X,100,Philosophie,Philosophy
122016254X,320,Politik,Politics
1220162760,650,Management,Management
1220163570,340,Recht,Law
1220163988,320,Politik,Politics
1220164216,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1220166014,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
122017999X,610,"Medizin, Gesundheit","Medicine, Health"
1220180297,100,Philosophie,Philosophy
122018036X,004,Informatik,Computer Science
1220180416,004,Informatik,Computer Science
1220180661,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220180734,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220180815,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220180874,610,"Medizin, Gesundheit","Medicine, Health"
1220181196,004,Informatik,Computer Science
1220220930,230,"Theologie, Christentum","Theology, Christianity"
1220221015,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220221023,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
122027013X,320,Politik,Politics
1220296716,100,Philosophie,Philosophy
1220296724,320,Politik,Politics
1220296732,150,Psychologie,Psychology
1220296813,940,Geschichte Europas,History of Europe
1220297135,230,"Theologie, Christentum","Theology, Christianity"
1220297208,943,Geschichte Deutschlands,History of Germany
1220419443,150,Psychologie,Psychology
122042594X,004,Informatik,Computer Science
1220505943,150,Psychologie,Psychology
1220506141,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220573302,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
122057340X,330,Wirtschaft,Economics
1220573841,100,Philosophie,Philosophy
122057385X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220608831,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220608874,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1220609013,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220609129,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220609331,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220609412,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
122060948X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220609498,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220609536,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220609560,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220609609,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220609641,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220609722,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1220609730,320,Politik,Politics
1220609757,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1220609846,340,Recht,Law
1220609870,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220609889,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220609994,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
122061016X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220610313,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1220610321,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
122063090X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
122069357X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1220769649,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1220770000,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1220770205,610,"Medizin, Gesundheit","Medicine, Health"
1220813192,940,Geschichte Europas,History of Europe
1220813494,530,Physik,Physics
122081363X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220813818,530,Physik,Physics
1220813915,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1220813982,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1220827681,320,Politik,Politics
1220833401,004,Informatik,Computer Science
1220833916,004,Informatik,Computer Science
1220833967,004,Informatik,Computer Science
1220833975,004,Informatik,Computer Science
1220834262,004,Informatik,Computer Science
1220871656,340,Recht,Law
1220881325,004,Informatik,Computer Science
1220910694,004,Informatik,Computer Science
1220987468,610,"Medizin, Gesundheit","Medicine, Health"
1220987921,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1220987948,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1221019287,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1221019295,230,"Theologie, Christentum","Theology, Christianity"
1221019376,230,"Theologie, Christentum","Theology, Christianity"
1221019392,943,Geschichte Deutschlands,History of Germany
1221019481,100,Philosophie,Philosophy
1221019627,100,Philosophie,Philosophy
1221019651,230,"Theologie, Christentum","Theology, Christianity"
1221019708,330,Wirtschaft,Economics
1221062514,330,Wirtschaft,Economics
1221062727,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1221062913,100,Philosophie,Philosophy
122127760X,940,Geschichte Europas,History of Europe
1221277642,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1221277901,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1221277944,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1221356526,100,Philosophie,Philosophy
1221363778,610,"Medizin, Gesundheit","Medicine, Health"
1221363794,610,"Medizin, Gesundheit","Medicine, Health"
1221370499,150,Psychologie,Psychology
1221396250,230,"Theologie, Christentum","Theology, Christianity"
1221396641,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1221451723,610,"Medizin, Gesundheit","Medicine, Health"
122148205X,650,Management,Management
1221488058,320,Politik,Politics
1221526243,650,Management,Management
1221604147,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1221615866,610,"Medizin, Gesundheit","Medicine, Health"
1221662759,150,Psychologie,Psychology
122166655X,610,"Medizin, Gesundheit","Medicine, Health"
1221666657,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1221670875,610,"Medizin, Gesundheit","Medicine, Health"
122172164X,100,Philosophie,Philosophy
1221888455,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1221888560,530,Physik,Physics
1221889516,650,Management,Management
1221954342,150,Psychologie,Psychology
1221954415,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1221954997,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1221955063,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1221955373,943,Geschichte Deutschlands,History of Germany
1221990462,150,Psychologie,Psychology
1222034816,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1222034883,320,Politik,Politics
1222034980,940,Geschichte Europas,History of Europe
1222099993,150,Psychologie,Psychology
