doc_id,label_id,label_text
1220163570,042784697,Zulässigkeit
1220163570,042841364,Beilegung
1220163988,04020832X,Gewalt
1220163988,040740323,Lateinamerika
1220163988,041554299,Friedensbemühung
1220163988,041649583,Konfliktregelung
1220164216,040359646,Literatur
1220164216,040372200,Malerei
1220164216,040408027,Musik
1220164216,041594835,Held (Motiv)
1220164216,042451450,Heroismus
1220164216,950504408,Heldenverehrung
1220166014,040377903,Maschinenbau
1220166014,040378055,Maschinenelement
1220166014,041651022,Konstruktionslehre
122017999X,040006174,Ärztlicher Kunstfehler
122017999X,040449033,Patient
122017999X,040547906,Sicherheit
122017999X,040763080,Prävention
122017999X,042018366,Medizinschaden
1220180297,040114139,Demokratie
1220180297,040156028,Ethik
1220180297,040205886,Gesellschaft
1220180297,040334473,Künstliche Intelligenz
122018036X,1135597375,Deep learning
122018036X,1202487386,PyTorch
122018036X,945788274,Mehragentensystem
122018036X,949300403,Python (Programmiersprache)
122018036X,974538477,Bestärkendes Lernen (Künstliche Intelligenz)
1220180416,946807736,Java (Programmiersprache)
1220180416,97021801X,Eclipse (Programmierumgebung)
1220180661,041398556,Lagetoleranz
1220180661,041398564,Formtoleranz
1220180734,040377903,Maschinenbau
1220180734,1222199297,NX Continuous Release 1926
1220180815,040081958,Brennstoffzelle
1220180815,040147363,Energieversorgung
1220180815,04061655X,Umweltverträglichkeit
1220180815,040647846,Wasserstoff
1220180815,041219058,Wasserstoffenergietechnik
1220180815,041522338,Energieträger
1220180815,041892712,Wasserstofferzeugung
1220180815,041892836,Wasserstoffspeicherung
1220180815,043264646,Nachhaltigkeit
1220180815,949576816,Treibhausgas
1220180874,040373630,Mann
1220180874,040559033,Sozialverhalten
1220180874,041293444,Testosteron
1220180874,041570103,Geschlechterstereotyp
1220181196,1221726668,C++20
1220220930,040158330,Evangelische Kirche
1220220930,040413160,Nationalsozialismus
1220220930,04059758X,Theologie
1220220930,118538837,"Gerstenmaier, Eugen (1906-1986)"
1220221015,040182029,Frau
1220221015,040205487,Geschlechterverhältnis
1220221015,040368246,Macht
1220221015,040581322,Strukturelle Gewalt
1220221015,040791017,Weiblichkeit
1220221015,957627521,Soziale Konstruktion
1220221023,040118827,Deutschland
1220221023,041334299,Massentierhaltung
1220221023,041882474,Viehwirtschaft
122027013X,040009734,Aktivismus
122027013X,042297613,Politische Bewegung
122027013X,1190845202,Black Lives Matter
1220296716,040671992,Yoga
1220296724,040465144,Politik
1220296724,040787044,USA
1220296724,118834312,"Trump, Donald (1946)"
1220296732,040564584,Spracherwerb
1220296813,118792490,Plantagenet
1220297135,04010074X,Christentum
1220297135,041256980,Kultur
1220297208,040231186,Hamburg
1220297208,041256980,Kultur
1220419443,04124995X,Gesprächsführung
122042594X,040055817,Berechnungstheorie
122042594X,041357620,Berechenbare Funktion
122042594X,041383680,Berechenbarkeit
122042594X,042477328,Halteproblem
122042594X,042943639,Unentscheidbarkeit
122042594X,940893835,Wortproblem
1220505943,040750019,Motivationspsychologie
1220505943,944742386,Flow-Erlebnis
1220506141,040006263,Ästhetik
1220506141,040359646,Literatur
1220506141,041143337,Kunst
1220506141,041363418,Typografie
1220506141,1219758809,Weißraum
1220506141,943371171,Leere
1220573302,040118827,Deutschland
1220573302,040557367,Soziale Ungleichheit
1220573302,040778142,Stadtviertel
1220573302,041165462,Sozialraum
1220573302,043084168,Internet
1220573302,956144497,Reproduktion (Soziologie)
1220573302,968312543,Digitale Spaltung
122057340X,040059103,Berufliche Fortbildung
122057340X,040665283,Wirtschaftswissenschaften
122057340X,041759214,Promotion
1220573841,040029638,Armut
1220573841,040156028,Ethik
1220573841,040203107,Gerechtigkeit
1220573841,04026212X,Hunger
1220573841,040386546,Menschenwürde
1220573841,040747255,Menschenrecht
1220573841,04117626X,Welternährung
122057385X,040004570,Adaptivregelung
122057385X,040162788,Fahrdynamik
122057385X,040163199,Fahrwerk
122057385X,041321634,Fahrzeugverhalten
122057385X,041774477,Reglerentwurf
122057385X,041989147,Aktor
122057385X,042699150,Stellgröße
122057385X,1023918633,Aktives Lenksystem
122057385X,1135937567,Modellprädiktive Regelung
122057385X,946578672,Folgeregelung
1220608831,040006263,Ästhetik
1220608831,040126560,Dokumentation
1220608831,040334228,Künste
1220608831,04049716X,Rezeption
1220608874,040359646,Literatur
1220608874,041222288,Judenvernichtung (Motiv)
1220608874,041334930,Drittes Reich (Motiv)
1220608874,041396596,Exil (Motiv)
1220609013,040124754,Diskurs
1220609013,040168425,Fernsehsendung
1220609013,040479668,Qualität
1220609013,041603842,Hörfunksendung
1220609013,043084168,Internet
1220609013,940970244,Grimme-Preis
1220609129,040126560,Dokumentation
1220609129,040334228,Künste
1220609129,04130375X,Gegenkultur
1220609331,041298950,Rezeptionsästhetik
1220609331,041415558,Affektivität
1220609331,041660439,Kunstproduktion
1220609331,041933176,Ästhetische Wahrnehmung
1220609331,993106455,Performativität (Kulturwissenschaften)
1220609412,040354393,Lesen
1220609412,040359646,Literatur
1220609412,041933176,Ästhetische Wahrnehmung
122060948X,040218457,Grafik
122060948X,040372200,Malerei
122060948X,04049716X,Rezeption
122060948X,118506188,"Baldung Grien, Hans (1484-1545)"
122060948X,118522582,"Cranach, Lucas (1472-1553)"
122060948X,11852772X,"Duchamp, Marcel (1887-1968)"
122060948X,11852786X,"Dürer, Albrecht (1471-1528)"
122060948X,118640445,Leonardo (da Vinci) (1452-1519)
1220609498,040386392,Mensch
1220609498,040600874,Tiere
1220609498,041230655,Digitalisierung
1220609498,042868688,Nutztierhaltung
1220609498,954202376,RFID
1220609498,980953987,Actor-Network-Theory
1220609536,040557472,Sozialer Konflikt
1220609536,040616444,Umweltschutz
1220609536,040740323,Lateinamerika
1220609536,041153626,Neokolonialismus
1220609560,041253213,Kunstbetrachtung
1220609560,041325699,Bildbetrachtung
1220609560,041877136,Vergleich
1220609609,041403495,Gruppenidentität
1220609609,042404630,Student Nonviolent Coordinating Committee
1220609609,1138303283,Radikalisierung
1220609641,040006263,Ästhetik
1220609641,040334228,Künste
1220609722,040291944,Kaffeehaus
1220609722,040359646,Literatur
1220609722,041256980,Kultur
1220609722,041678826,Literaturproduktion
1220609722,042849799,Kaffeehaus (Motiv)
1220609730,040365107,Lüge
1220609730,040465632,Politische Theorie
1220609730,041256220,Täuschung
1220609730,041285972,Politisches Handeln
1220609730,041342623,Politische Kommunikation
1220609730,118834312,"Trump, Donald (1946)"
1220609730,122188926,"Putin, Vladimir Vladimirovič (1952)"
1220609757,040205886,Gesellschaft
1220609757,040318834,Kommunikation
1220609757,040665623,Wissenschaft
1220609757,040680975,Zukunft
1220609757,041126467,Auswirkung
1220609757,041134508,Entwicklung
1220609757,041262638,Weltordnung
1220609757,042075394,Wissenschaftstransfer
1220609757,1206347392,COVID-19
1220609757,967941407,Pandemie
1220609846,040118827,Deutschland
1220609846,040276538,Iran
1220609846,040778770,Sterbehilfe
1220609846,041157125,Rechtsvergleich
1220609870,040023605,Antrieb (Technik)
1220609889,040122115,Dieselmotor
1220609889,040626563,Verbrennung
1220609889,041277988,Kraftfahrzeugmotor
1220609889,041321510,Gemisch
1220609889,041381424,Betriebsverhalten
1220609889,041793129,Schadstoffemission
1220609889,041977009,Dieselkraftstoff
1220609889,042090377,Prüfstand
1220609889,1221744852,Polyoxymethylendimethylether
1220609994,040172333,Finite-Elemente-Methode
1220609994,040566935,Stabilität
1220609994,040737578,Kraftfahrzeug
1220609994,041465504,Bremsbelag
1220609994,04148259X,Computersimulation
1220609994,041553985,Frequenzbereich
1220609994,041794524,Scheibenbremse
1220609994,042439930,Reibungsschwingung
122061016X,040190412,Gabelstapler
122061016X,041378768,Energiebedarf
122061016X,942932285,Prognoseverfahren
122061016X,952965526,Betriebszustand
1220610313,040473406,Produktgestaltung
1220610313,041228987,Benutzerverhalten
1220610313,041383567,Ausstattung
1220610313,04139402X,Produktentwicklung
1220610313,041654358,Kraftfahrzeuginnenraum
1220610313,041938046,Anforderungsdefinition
1220610313,1003944205,Funktionalität
1220610313,1006402748,Autonomes Fahrzeug
1220610313,957888554,Kraftfahrzeuginsasse
1220610321,040645169,Wand
1220610321,041249283,Wässrige Lösung
1220610321,041410408,Abgasanlage
1220610321,041543564,Filmbildung
1220610321,041591534,Harnstoff
1220610321,041765133,Pyrolyseprodukt
1220610321,042372038,Prozessmodell
1220610321,042565014,Spray
1220610321,043093477,SCR-Verfahren
1220610321,946491399,Ablagerung
122063090X,041126793,Baustatik
122069357X,040252264,Hochschuldidaktik
1220769649,040288595,Jugend
1220769649,040305503,Kind
1220769649,040354202,Lernstörung
1220769649,040775135,Sonderpädagogik
1220769649,04133163X,Lernbehindertenpädagogik
1220769649,1000723437,Inklusive Schule
1220769649,965002845,Inklusion (Soziologie)
1220770000,040306380,Kindertagesstätte
1220770000,041234405,Interkulturelle Erziehung
1220770205,040537242,Schwangerschaft
1220770205,041323262,Psychische Krise
1220770205,041761847,Psychische Belastung
1220770205,041803159,Schwangere
1220813192,040245969,Herrschaft
1220813192,040432718,Österreich
1220813192,041374924,Repräsentation
1220813192,118560107,"Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)"
1220813494,040598276,Thermodynamik
122081363X,040309673,Klassizismus
122081363X,041660439,Kunstproduktion
122081363X,041851056,Theoriebildung
122081363X,041933176,Ästhetische Wahrnehmung
122081363X,118733389,"Meyer, Heinrich (1760-1832)"
122081363X,963150790,Wissensproduktion
1220813818,040381684,Mechanik
1220813915,041143337,Kunst
1220813915,971576181,Bildwissenschaft
1220813982,040464490,Poetik
1220827681,007709234,Nationaldemokratische Partei Deutschlands (Deutschland)
1220827681,040641449,Wähler
1220827681,042525799,Deutschland (Östliche Länder)
1220833401,1183593139,Angular
1220833916,041132769,Datenbanksystem
1220833916,041216776,Softwarearchitektur
1220833916,042260086,Migration (Informatik)
1220833916,1073948900,Mikroservice
1220833916,956593682,Entwurfsmuster
1220833916,969435304,Legacy-System
1220833916,971623236,Refactoring
1220833967,040011836,Algorithmus
1220833967,040111466,Datenstruktur
1220833967,946807736,Java (Programmiersprache)
1220833975,1238382614,Veeam Backup & Replication 10
1220834262,1223051153,GraphQL
1220871656,122952746X,"Kenia : Constitution of Kenya, 2010"
1220881325,040269272,Informationstheorie
1220881325,040576302,Stochastischer Prozess
1220881325,040643247,Wahrscheinlichkeitsrechnung
1220881325,040700852,Rechnernetz
1220881325,041672712,Leistungsbewertung
1220881325,042550440,Warteschlangentheorie
1220881325,1011950340,Zyklische Redundanzprüfung
1220881325,949560189,Statistische Systemtheorie
1220910694,041165225,Softwareentwicklung
1220987468,040302369,Kenia
1220987468,040305503,Kind
1220987468,041254759,Anthropometrie
1220987468,041381432,Mangelernährung
1220987468,041802217,Schulverpflegung
1220987468,941641848,Nährstoffmangel
1220987921,041889932,Waldpflege
1220987948,040460754,Pilzanbau
1221019287,040278336,Italien
1221019287,040424820,Nordafrika
1221019287,040767698,Römerzeit
1221019287,041143337,Kunst
1221019287,041163826,Schiff (Motiv)
1221019295,040118827,Deutschland
1221019295,041456963,Bischofsernennung
1221019295,118594753,"Pius (XII., Papst) (1876-1958)"
1221019376,040118827,Deutschland
1221019376,041456963,Bischofsernennung
1221019376,118594753,"Pius (XII., Papst) (1876-1958)"
1221019392,041359526,Quelle
1221019392,118590758,"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)"
1221019481,040003205,Abweichendes Verhalten
1221019481,040156028,Ethik
1221019481,040445933,Paradoxon
1221019481,040617297,Ungerechtigkeit
1221019481,04190155X,Wohltätigkeit
1221019481,042638682,Arbeiter im Weinberg
1221019481,043166814,Kulanz
1221019627,040457915,Philosophie
1221019627,118555006,"Husserl, Edmund (1859-1938)"
1221019651,04059758X,Theologie
1221019651,1032307897,Franziskus (Papst) (1936)
1221019708,040376214,Markt
1221019708,040465632,Politische Theorie
1221019708,118547739,"Hegel, Georg Wilhelm Friedrich (1770-1831)"
1221019708,118615033,"Smith, Adam (1723-1790)"
1221062514,040789438,Volkswirtschaftslehre
1221062727,040399834,Molekularbiologie
1221062727,040701778,Cytologie
1221062913,040457915,Philosophie
122127760X,040144577,Elite
122127760X,040157016,Europa
122127760X,041071018,Weströmisches Reich
122127760X,041760360,Provinz
122127760X,041827643,Stadtstaat
122127760X,940842424,Fortleben
1221277642,964848333,Gorgias : Encomium in Helenam
1221277901,040354393,Lesen
1221277901,040359646,Literatur
1221277901,040457915,Philosophie
1221277901,040597873,Theorie
1221277901,040767043,Rhetorik
1221277901,118664123,"Blumenberg, Hans (1920-1996)"
1221277944,040359646,Literatur
1221277944,040504913,Romantik
1221277944,041143337,Kunst
1221277944,042027632,Bild (Motiv)
1221277944,986174483,Ding (Motiv)
1221356526,040348644,Lebensführung
1221356526,040457915,Philosophie
1221363778,040014207,Altenpflege
1221363778,042190576,Qualitätsmanagement
1221363794,04011404X,Demenz
1221363794,042190576,Qualitätsmanagement
1221363794,042775078,Stationäre Altenpflege
1221370499,040025675,Arbeit
1221370499,041244818,Wohlbefinden
1221370499,041291867,Zufriedenheit
1221370499,041966589,Arbeitszeitgestaltung
1221370499,94064407X,Erreichbarkeit
1221370499,948728469,Arbeitskultur
1221370499,996431608,Work-Life-Balance
1221396250,04000242X,Absolutheitsanspruch
1221396250,04010074X,Christentum
1221396250,040494152,Religionsphilosophie
1221396250,118547739,"Hegel, Georg Wilhelm Friedrich (1770-1831)"
1221396641,04003285X,Assyrien
1221396641,041143337,Kunst
1221451723,040014207,Altenpflege
1221451723,04011404X,Demenz
1221451723,040421139,Nichtmedikamentöse Therapie
122148205X,040310310,Klein- und Mittelbetrieb
122148205X,04069402X,Betriebswirtschaftslehre
1221488058,040396614,Mittelasien
1221488058,041205030,Internationale Kooperation
1221488058,940431181,Europäische Union
1221488058,965106497,Global Governance
1221526243,040457915,Philosophie
1221526243,040714977,Führungskraft
1221526243,118615270,Socrates (v469-v399)
1221604147,040598276,Thermodynamik
1221615866,04054687X,Sexualmedizin
1221662759,041127110,Berater
1221662759,041142284,Klient
1221662759,041402405,Nähe
1221662759,041481143,Coaching
1221662759,041502280,Distanz
122166655X,04039798X,Modell
122166655X,040476863,Psychische Störung
122166655X,040628744,Verhaltenstherapie
1221666657,04053524X,Schulleitung
1221670875,040059642,Berufslaufbahn
1221670875,040240797,Heilpraktiker
1221670875,041323009,Biografieforschung
1221670875,960840974,Heilpraktikerin
122172164X,000662305,Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät
1221888455,040377903,Maschinenbau
1221888455,041651022,Konstruktionslehre
1221888560,04045956X,Physik
1221889516,040027627,Arbeitsplatzgestaltung
1221954342,040477088,Psychologische Beratung
1221954342,041406664,Kommunikationsmodell
1221954342,041481143,Coaching
1221954342,041761952,Psychischer Konflikt
1221954342,041784057,Rollenkonflikt
1221954342,041808339,Selbstgespräch
1221954415,040417719,Bibel / Neues Testament
1221954415,041143337,Kunst
1221954415,041298950,Rezeptionsästhetik
1221954415,041665139,Lamm Gottes
1221954415,954227700,Lamm Gottes (Motiv)
1221954997,041143337,Kunst
1221954997,041331958,Haltung
1221954997,041354702,Affekt
1221955063,040757536,Ostmitteleuropa
1221955063,041737504,Performance (Künste)
1221955063,1064946224,Medialisierung
1221955063,108596342X,KwieKulik (Künstlervereinigung)
1221955063,118623451,"Tót, Endre (1937)"
1221955063,130112356,"Grigorescu, Ion (1945)"
1221955063,133699439,"Kovanda, Jiři (1953)"
1221955063,133791645,"Lach-Lachowicz, Natalia (1937-2022)"
1221955373,118632884,"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)"
1221990462,040275329,Intuition
1221990462,04113446X,Entscheidungsfindung
1221990462,041353692,Komplexität
1222034816,040367746,Lyrik
1222034883,040038467,Außenpolitik
1222034883,040787044,USA
1222034883,11856255X,"Kissinger, Henry (1923)"
1222034980,040036979,Konzentrationslager Auschwitz
1222099993,040197026,Gefühl
1222099993,04039395X,Mimik
1222099993,040689433,Aufmerksamkeit
1222106302,04032690X,Kraftfahrzeugindustrie
1222106302,040733289,Kaufentscheidung
