doc_id,doc_title_ger,doc_title_eng
1205462716,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","The lyric moment as a paradigm of modern consciousness: Kant, Schlegel, Leopardi, Baudelaire, Rilke"
1205465707,"Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse","Deep Learning for Biosciences Application of Deep Learning in Genomics, Biophysics, Microscopy, and Medical Analysis"
1205466320,"Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918","Weimar and the Reorganization of the World: Politics, Economy, International Law after 1918"
1205470441,Soziale Medien: Risiken und Nebenwirkungen,Social Media: Risks and Side Effects
120547871X,Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,Endometrial Carcinoma: Improved Survival under RCT vs. Radiotherapy Alone
1205481605,Sonografie in der Pränataldiagnostik,Ultrasound in prenatal diagnosis
1205548785,Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming
1205616977,Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,Native wildflowers in the garden: Attractive and natural design
1205617019,Schweine halten,Pig keeping
1205617027,Ziegenzucht im eigenen Betrieb,Goat breeding in your own operation
1205617043,"Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung","Dog training without treats
Motivate with play, fun and excitement"
1205665579,iPhone Tipps und Tricks für Dummies,iPhone Tips and Tricks for Dummies
1205665617,Samsung Galaxy Smartphones Tipps und Tricks für Dummies,Samsung Galaxy Smartphones Tips and Tricks for Dummies
1205734902,Polen und Juden 1918-1945,Poland and Jews 1918-1945
1205737502,Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,On the trails of Karl Marx and Friedrich Engels: a travel guide
1205841989,Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,Villa Bellavista in Borgo a Buggiano - Patronage and Presentation Strategies of the Marchesi Feroni
1205967427,Alles Schicksal? Wie wir uns aus Familienmustern befreien,Is it all destiny? How we free ourselves from family patterns
1205967524,Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,Shout a loud yes to life! Become satisfied with conscious speech
1205967532,Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,Black Mamba or the Power of Imagination: How Our Brain Shapes Reality
1205967559,Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,The Human - an Animal. And Else? Interdisciplinary Approaches
1205967567,"Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik","Christianity in the Modern Era: History, Religion, Mission, Mysticism"
1205967591,Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,Search: The Parish of the Future The creative process in the diocese of Essen
1205967621,Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,Reasonable belief - grounded hope Practical metaphysics as a form of rational theology
1205967745,Person und Ordnung Einführung in die Soziale Marktwirtschaft,Individual and Order: Introduction to Social Market Economy
1205975527,Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,Is the concept of life in classical German philosophy a question of naturphilosophie or lifeworld?
1206078030,Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,New houses of adult education 1959 and 2019 Does everything stay the same?
1206078723,Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,Literary canonization practices: A sociocultural study of the critical literary and literary-historical works of Georg Lukács between 1906 and 1938
1206078812,Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,The legal framework for the sustainable development of photovoltaic energy in Germany and Greece
120620348X,Shooting Stars Philosophie zwischen Pop und Akademie,Pursuit of Radiance: A Philosophy Between Pop Culture and Academia
1206238615,Sporternährung kompakt Der Weg zur optimalen Ernährung,Sports Nutrition Compact: The Way to Optimal Nutrition
1206238682,Das gesunde Knie Übungen zu Schmerzprävention und Heilung,Healthy Knee Exercises for Pain Prevention and Healing
1206245743,Hagakure Der Weg des Samurai,The Hagakure: The Way of the Samurai
1206335092,Theorien des gesellschaftlichen Imaginären,Theories of Social Imagination
1206336420,Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,Automatic detection of diseases on leaves of cultivated plants
1206336811,"Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal","Configurations of crisis perception in literature around 1900 A study of Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde, and Hugo von Hofmannsthal"
1206416335,Top Medikamente in der Palliativmedizin,Top medications in palliative care
1206416513,Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,Book for Care Assistance
1206490837,Software-Engineering - kompakt,Software Engineering - concise
1206577827,Fuck the Falten Wild bleiben statt alt werden,Fuck the wrinkles Stay wild instead of getting old
1206577959,Mein Garten fürs Leben Praktische und kreative Wege zum naturnahen Traumgarten,My Garden for Life: Practical and Creative Ways to a Naturally Inspired Dream Garden
1206578734,"Coronavirus Alles, was Sie wissen müssen",Everything you need to know about Coronavirus
1206579307,Praxisbuch Systemische Therapie Vom Fallverständnis zum wirksamen psychotherapeutischen Handeln in klinischen Kontexten,Practical Book: Systemic Therapy From Case Understanding to Effective Psychotherapeutic Action in Clinical Contexts
120657934X,"Spielplan-Änderung! 30 Stücke, die das Theater heute braucht",Schedule change! 30 pieces needed by the theater today
1206589221,Angemessenheit und Unangemessenheit Studien zu einem hermeneutischen Topos,Appropriateness and Inappropriateness: Studies on a Hermeneutical Topic
1206657855,Die Fragmente des Themison von Laodikeia,The fragments of Themistius of Laodikeia
1206665548,Der Anthropos im Anthropozän Die Wiederkehr des Menschen im Moment seiner vermeintlich endgültigen Verabschiedung,The Anthropos in the Anthropocene The Return of Man in the Moment of His Presumed Final Departure
1206665580,"Diabetes in der Schwangerschaft Praxisorientiertes Wissen zu Gestationsdiabetes, Diabetes mellitus Typ 1 und 2, MODY","Diabetes in pregnancy Practical knowledge about gestational diabetes, diabetes mellitus types 1 and 2, MODY"
1206668008,Von semiotischen Bühnen und religiöser Vergewisserung Religiöse Kommunikation und ihre Wahrheitsbedingungen,Semiotic Stages and Religious Assurance Religious Communication and Its Truth Conditions
1206746637,Windows 10 kompakt für Dummies,Windows 10 for Dummies
1206746645,Katzen für Dummies,Cats for Dummies
1206746777,Cyber-Sicherheit für Dummies,Cyber Security for Dummies
1206746815,Molekularbiologie für Dummies,Molecular Biology for Dummies
1206777486,Das Buch der Blumen,The Book of Flowers
120678878X,Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen,Clerical Care in the Welfare State. Sociological Observations
1206792949,"Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen","Globalization What it takes from us, what it gives us, and why we must humanize it"
1206855681,Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden,Modeling a magnetocaloric heat pump with thermal diodes
1206855908,Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen,Oxidation and oxygen diffusion behavior of the zirconium alloy ZrNb7 for tribological applications
1206897570,Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,Challenges and Limitations of Hybrid Metal-Plastic Composites in Housing Structures of Automotive Transmissions
1206950269,Zum Verformungs- und Ermüdungsverhalten von Elektroblech,The behavior of electroplated steel in terms of deformation and fatigue
1206966106,Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze,Training of teachers for vocational schools Current university didactic concepts and approaches
1206975725,Unternehmenssteuerrecht und Steuerbilanzrecht Prüfung 2020,Corporate Tax Law and Tax Accounting Law Audit 2020
120698743X,"Männlichkeiten und Care Selbstsorge, Familiensorge, Gesellschaftssorge","Male Care Self-care, Family Care, Societal Care"
1206987456,»Alle Tassen fliegen hoch!« Eine Kritik der Kinderphilosophie,»All bets are off!« A Critique of Children's Philosophy
1206987545,Antisemitismus in der Schule Handlungsmöglichkeiten der Schulsozialarbeit,Antisemitism in School: Possible Actions by School Social Work
120698905X,Zeigen,Show
1206989505,"Wegweiser im Lebenslauf Berufs-, Studien- und Laufbahnberatung in der Praxis","Career, Study, and Vocational Guidance in Practice"
120707778X,"Generatives Deep Learning Maschinen das Malen, Schreiben und Komponieren beibringen","Generative deep learning machines can teach painting, writing, and composing"
1207077801,"Power Query In Excel und Power BI Daten sammeln, kombinieren und transformieren","Collect, combine, and transform data in Excel and Power BI"
1207187658,Metabolismen Nahrungsmittel als Kunstmaterial,Metabolism: Food as Art Material
1207273635,Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern,Soil Cultivations in Garden and Landscape Engineering - Examine - Evaluate - Improve
120727366X,Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen,Honeycomb with a round instead of square - Learning from nature. Better understand bees
1207273716,Gemüsebau,Vegetable Farming
1207273767,"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer","Embarking on a new beekeeping journey: Current research on bee-friendly apiculture. Expert insights from Seeley, Tautz & Schiffer"
1207320110,Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst,Two days in April 1945: Operation „Toast“ in the region Anhalt-Zerbst
1207432148,"Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720","Politics, Economics, and Stock Speculation ""South Sea Bubble"" and More 1720"
1207433632,Friedrich I. König von Preußen,"Friedrich I, King of Prussia"
120743485X,Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich,Referendums in Europe Regulations and Practices in International Comparison
1207469564,Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht,Computer games as a location for philosophical questioning - On the didactic potential of computer games for philosophical instruction
1207478482,Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual,Psychotherapy of Alcohol Dependence: Outpatient and Inpatient Therapy in Individual and Group Settings - An Integrated Manual
1207478547,Narzissmus Grundlagen - Formen - Interventionen,Narcissism: Foundations - Forms - Interventions
1207478695,Unterrichtsentwicklung und Unterrichtsgestaltung,Curriculum development and lesson planning
